Incident Zip,Location Type,Descriptor,Complaint Type
10010,Street/Sidewalk,Double Parked Blocking Traffic,Illegal Parking
10458,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
10003,Store/Commercial,Loud Talking,Noise - Commercial
11221,Street,Driver Complaint,Taxi Complaint
11226,Club/Bar/Restaurant,Banging/Pounding,Noise - Commercial
10454,,Sign/Awning/Marquee - Illegal/No Permit,Special Projects Inspection Team (SPIT)
10016,,Driver Complaint,Taxi Complaint
11106,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10451,Club/Bar/Restaurant,Underage - Licensed Est,Drinking
10031,Senior Address,Miscellaneous,SCRIE
10011,Store/Commercial,Banging/Pounding,Noise - Commercial
11218,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11207,,Controller,Traffic Signal Condition
11369,Street/Sidewalk,Partial Access,Blocked Driveway
11226,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11223,Street/Sidewalk,Blocked Hydrant,Illegal Parking
11412,,Noise: air condition/ventilation equipment (NV1),Noise
11356,Street/Sidewalk,Engine Idling,Noise - Vehicle
11361,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11230,Street/Sidewalk,No Access,Blocked Driveway
10039,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
10029,Residential Building/House,Neglected,Animal Abuse
11230,,Sewer Backup (Use Comments) (SA),Sewer
11206,Store/Commercial,Loud Music/Party,Noise - Commercial
10458,Street/Sidewalk,Car/Truck Music,Noise - Vehicle
10036,Street/Sidewalk,Engine Idling,Noise - Vehicle
10065,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10002,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
11355,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
11206,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11434,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11225,3+ Family Apt. Building,Mouse Sighting,Rodent
11377,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10001,,Electronics/Phones,Found Property
11375,Club/Bar/Restaurant,Loud Talking,Noise - Commercial
10467,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10029,3+ Family Apartment Building,Animal Waste,Unsanitary Animal Pvt Property
11423,Street/Sidewalk,No Access,Blocked Driveway
11215,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
10065,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11232,,Controller,Traffic Signal Condition
11213,,Street Light Out,Street Light Condition
11235,Street/Sidewalk,No Access,Blocked Driveway
10458,Store/Commercial,Car/Truck Music,Noise - Commercial
10011,Street/Sidewalk,Car/Truck Horn,Noise - Vehicle
11228,,Noise, Barking Dog (NR5),Noise
11238,Store/Commercial,Car/Truck Music,Noise - Commercial
10010,Street/Sidewalk,Engine Idling,Noise - Vehicle
10002,Street/Sidewalk,Car/Truck Horn,Noise - Vehicle
11212,,Controller,Traffic Signal Condition
11211,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10032,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
10019,,Building Shaking/Vibrating/Structural Stability,General Construction/Plumbing
10472,Street/Sidewalk,No Access,Blocked Driveway
11215,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
11230,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
11238,Club/Bar/Restaurant,Loud Talking,Noise - Commercial
11418,Street/Sidewalk,No Access,Blocked Driveway
10462,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11238,Store/Commercial,Car/Truck Music,Noise - Commercial
10036,Store/Commercial,Banging/Pounding,Noise - Commercial
10001,,Driver Complaint,Taxi Complaint
10012,,Driver Complaint,Taxi Complaint
10029,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
10033,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11201,,Catch Basin Clogged/Flooding (Use Comments) (SC),Sewer
11208,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
11214,Street,Hitting Power/Phone Lines,Overgrown Tree/Branches
10019,,Noise: Construction Before/After Hours (NM1),Noise
10466,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
10456,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11375,Street/Sidewalk,No Access,Blocked Driveway
11103,,Driver Complaint,Taxi Complaint
11211,Street/Sidewalk,Blocked Hydrant,Illegal Parking
10001,,Noise: Construction Before/After Hours (NM1),Noise
11211,,Driver Complaint,Taxi Complaint
11208,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
10458,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
10002,Store/Commercial,Loud Music/Party,Noise - Commercial
11215,Street/Sidewalk,Blocked Sidewalk,Illegal Parking
10036,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10304,Store/Commercial,Loud Music/Party,Noise - Commercial
10011,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
11222,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
10011,Store/Commercial,Loud Music/Party,Noise - Commercial
10034,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11206,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10034,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11238,,Noise: Construction Before/After Hours (NM1),Noise
10010,,Noise: Construction Before/After Hours (NM1),Noise
10036,Club/Bar/Restaurant,Banging/Pounding,Noise - Commercial
10002,Store/Commercial,Loud Music/Party,Noise - Commercial
10002,Store/Commercial,Loud Music/Party,Noise - Commercial
10040,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10013,Street,No Receipt,Broken Muni Meter
10303,,Noise, Barking Dog (NR5),Noise
11417,Club/Bar/Restaurant,Loud Talking,Noise - Commercial
11220,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10303,,Pothole,Street Condition
10007,,No Status Call,Homeless Person Assistance
10028,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11103,Street/Sidewalk,No Access,Blocked Driveway
10002,,Pothole,Street Condition
10009,,Driver Complaint,Taxi Complaint
11201,,Pothole,Street Condition
11415,Street,Trees and Sidewalks Program,Root/Sewer/Sidewalk Condition
11415,Street,Trees and Sidewalks Program,Root/Sewer/Sidewalk Condition
11225,Street/Sidewalk,No Access,Blocked Driveway
10456,Store/Commercial,Loud Music/Party,Noise - Commercial
10002,Store/Commercial,Loud Music/Party,Noise - Commercial
11103,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10012,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11209,,Noise: Construction Before/After Hours (NM1),Noise
11365,Street/Sidewalk,No Access,Blocked Driveway
11217,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
10018,Street/Sidewalk,No Access,Blocked Driveway
11421,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10002,Store/Commercial,Loud Music/Party,Noise - Commercial
10029,,Boiler - Defective/Inoperative/No Permit,Boilers
11415,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11220,,Noise: Construction Before/After Hours (NM1),Noise
11209,Club/Bar/Restaurant,Loud Talking,Noise - Commercial
11216,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11415,Street/Sidewalk,Partial Access,Blocked Driveway
11368,,Sewer Backup (Use Comments) (SA),Sewer
11233,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11434,,Pothole,Street Condition
11427,Commercial Building,Rat Sighting,Rodent
10027,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
11355,,Noise: Construction Before/After Hours (NM1),Noise
10002,Store/Commercial,Loud Music/Party,Noise - Commercial
10462,,Building Shaking/Vibrating/Structural Stability,General Construction/Plumbing
11205,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
11238,Store/Commercial,Loud Music/Party,Noise - Commercial
10030,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11201,Street/Sidewalk,No Access,Blocked Driveway
10025,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10310,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
11375,Street/Sidewalk,Blocked Sidewalk,Illegal Parking
10470,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11206,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10002,Store/Commercial,Loud Music/Party,Noise - Commercial
10037,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11101,Store/Commercial,Loud Music/Party,Noise - Commercial
10014,,Controller,Traffic Signal Condition
11222,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
11432,Street/Sidewalk,Partial Access,Blocked Driveway
10033,Store/Commercial,Loud Music/Party,Noise - Commercial
10002,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11209,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10002,Store/Commercial,Loud Music/Party,Noise - Commercial
10031,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
10456,,No Certificate Of Occupancy/Illegal/Contrary To CO,Building/Use
10453,Street/Sidewalk,No Access,Blocked Driveway
10036,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10467,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
11215,Club/Bar/Restaurant,Loud Talking,Noise - Commercial
11103,Club/Bar/Restaurant,Loud Talking,Noise - Commercial
11226,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
11105,Street/Sidewalk,No Access,Blocked Driveway
11416,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10309,,Vehicle Signal,Traffic Signal Condition
11385,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10021,,Elevator - Defective/Not Working,Elevator
10012,,Driver Complaint,Taxi Complaint
10002,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
10010,3+ Family Apartment Building,Ventilation,Indoor Air Quality
10003,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10467,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
10467,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
11221,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
11231,Sidewalk,E1 Improper Disposal,Dirty Conditions
11209,,Noise: Construction Before/After Hours (NM1),Noise
10309,Street/Sidewalk,Partial Access,Blocked Driveway
11373,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11235,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
10022,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11220,,Noise: Construction Before/After Hours (NM1),Noise
11415,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10458,RESIDENTIAL BUILDING,ELECTRIC/GAS RANGE,APPLIANCE
10463,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11249,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11233,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11208,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
10466,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11233,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
10472,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10462,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11415,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10468,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
11226,RESIDENTIAL BUILDING,GARBAGE/RECYCLING STORAGE,UNSANITARY CONDITION
11211,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10040,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11234,RESIDENTIAL BUILDING,LIGHTING,ELECTRIC
11373,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11377,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10457,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11232,RESIDENTIAL BUILDING,FIRE ESCAPE,SAFETY
11233,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10459,RESIDENTIAL BUILDING,WINDOW FRAME,DOOR/WINDOW
10456,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
10458,RESIDENTIAL BUILDING,BOILER,PLUMBING
11238,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
10029,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10463,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10463,RESIDENTIAL BUILDING,WINDOW FRAME,DOOR/WINDOW
10468,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
10456,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
10029,RESIDENTIAL BUILDING,BATHTUB/SHOWER,PLUMBING
11691,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
10031,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11206,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
10026,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11432,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11234,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
10011,RESIDENTIAL BUILDING,TOILET,PLUMBING
11420,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11373,RESIDENTIAL BUILDING,GARBAGE/RECYCLING STORAGE,UNSANITARY CONDITION
10458,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10467,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10033,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
10466,RESIDENTIAL BUILDING,SLOW LEAK,WATER LEAK
11221,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10474,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11233,RESIDENTIAL BUILDING,TOILET,PLUMBING
11420,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10033,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11220,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10459,RESIDENTIAL BUILDING,SLOW LEAK,WATER LEAK
10463,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
10032,RESIDENTIAL BUILDING,WINDOW FRAME,DOOR/WINDOW
11226,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
11434,RESIDENTIAL BUILDING,GARBAGE/RECYCLING STORAGE,UNSANITARY CONDITION
11233,RESIDENTIAL BUILDING,ELECTRIC/GAS RANGE,APPLIANCE
11234,RESIDENTIAL BUILDING,VENTILATION SYSTEM,GENERAL
11226,RESIDENTIAL BUILDING,TOILET,PLUMBING
11434,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10031,RESIDENTIAL BUILDING,COOKING GAS,GENERAL
11373,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11377,RESIDENTIAL BUILDING,BELL/BUZZER/INTERCOM,GENERAL
10466,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10002,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10033,RESIDENTIAL BUILDING,OUTLET/SWITCH,ELECTRIC
10033,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11218,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11213,RESIDENTIAL BUILDING,GARBAGE/RECYCLING STORAGE,UNSANITARY CONDITION
10468,RESIDENTIAL BUILDING,BATHTUB/SHOWER,PLUMBING
11691,RESIDENTIAL BUILDING,WATER SUPPLY,PLUMBING
10457,RESIDENTIAL BUILDING,TOILET,PLUMBING
10458,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
11211,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10452,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10036,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11221,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
11210,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
10034,RESIDENTIAL BUILDING,CABINET,GENERAL
11226,RESIDENTIAL BUILDING,CABINET,GENERAL
11102,RESIDENTIAL BUILDING,GARBAGE/RECYCLING STORAGE,UNSANITARY CONDITION
10467,RESIDENTIAL BUILDING,CARBON MONOXIDE DETECTOR,SAFETY
11214,RESIDENTIAL BUILDING,RADIATOR,PLUMBING
10021,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11235,RESIDENTIAL BUILDING,SLOW LEAK,WATER LEAK
11218,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
10458,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11226,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
11212,RESIDENTIAL BUILDING,JANITOR/SUPER,GENERAL
10456,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
10468,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10031,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11212,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
11210,RESIDENTIAL BUILDING,SLOW LEAK,WATER LEAK
10472,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10463,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10472,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10031,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11213,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
10001,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10001,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
11212,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
11221,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10458,RESIDENTIAL BUILDING,DOOR FRAME,DOOR/WINDOW
11203,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11432,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11204,RESIDENTIAL BUILDING,BATHTUB/SHOWER,PLUMBING
10463,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11213,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11233,RESIDENTIAL BUILDING,BELL/BUZZER/INTERCOM,GENERAL
11211,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10468,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11211,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11434,RESIDENTIAL BUILDING,BATHTUB/SHOWER,PLUMBING
11235,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10040,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11211,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11211,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
11416,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11201,RESIDENTIAL BUILDING,DAMP SPOT,WATER LEAK
11215,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10452,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10458,RESIDENTIAL BUILDING,BELL/BUZZER/INTERCOM,GENERAL
11226,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10009,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11416,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11203,RESIDENTIAL BUILDING,NO LIGHTING,ELECTRIC
10453,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11213,RESIDENTIAL BUILDING,BATHTUB/SHOWER,PLUMBING
11210,RESIDENTIAL BUILDING,TOILET,PLUMBING
10467,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10452,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11374,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11434,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11213,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
10457,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
